 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16
73,37161.770,19703.283,23530.729,12150.492,14698.100,25351.742,26370.553,26050.643,25696.506,28524.328,15867.507,30612.602,12877.985,17239.475,12046.695,3.488
74,37124.730,19792.947,23458.670,12300.781,14790.593,25584.150,26853.422,26455.154,25907.938,28730.098,15776.468,30674.250,13074.733,17271.598,12002.677,4.629
75,37208.625,19551.117,23608.750,12477.057,14743.855,25481.188,26720.822,26531.432,26015.686,28782.768,16365.814,30922.449,12810.156,17455.654,12371.802,3.259
76,37713.793,19718.047,23602.389,12475.285,14601.101,25952.322,26833.043,26290.344,25810.703,28477.133,15969.366,30963.133,13055.561,17303.498,12441.420,4.184
77,37547.777,19785.723,23615.568,12343.537,15033.356,26056.104,26906.926,26523.162,25934.498,28654.086,15843.373,31245.146,13151.483,17431.906,12314.756,2.790
78,37666.391,19631.014,23692.041,12503.436,14860.981,26001.334,26995.201,26710.412,25938.643,28929.402,15745.773,30898.639,12941.700,17373.025,12745.853,2.789
79,37158.949,20036.818,23853.287,12447.852,15067.977,26051.781,27061.748,26356.861,25964.271,28812.938,16250.078,31235.344,13068.671,17294.797,12375.103,3.416
80,37424.586,20027.781,23928.605,12631.009,15086.743,25954.768,27229.682,26679.641,26060.703,28928.135,15719.663,30858.092,13316.753,17606.014,12321.764,2.467
81,37673.652,20176.865,23911.525,12642.457,15118.715,25936.547,27503.717,26817.594,26096.605,28974.418,16155.214,31011.482,13271.383,17496.412,12473.190,2.440
82,37405.723,19878.393,24101.896,12729.148,15190.752,26369.740,27336.865,26680.816,25886.715,28966.457,15657.727,31043.863,13342.736,17382.881,12636.153,3.818
83,37325.816,19914.250,24018.082,12852.262,15048.696,26297.676,27631.084,26684.891,26102.510,28937.111,15898.321,30981.932,13222.927,17375.693,12691.255,2.169
84,37561.660,20370.254,24280.873,12860.419,15324.778,26494.156,27595.510,26931.963,26167.660,29072.684,16140.139,31305.449,13464.991,17656.047,12861.806,3.959
85,37734.961,20158.863,24020.551,12860.425,15252.534,26513.299,27721.066,26912.775,26305.561,29126.664,16116.257,31203.928,13466.794,17820.951,12976.124,1.395
86,37661.590,20068.703,24044.080,12847.823,15566.825,26466.416,27790.055,27047.113,26373.045,29575.574,15903.205,31417.621,13424.093,17835.562,12896.764,4.993
87,37486.773,20305.568,24023.947,12779.742,15200.404,26383.963,27882.941,26578.461,26198.236,29437.838,15948.297,31233.590,13347.080,17573.500,13117.745,2.535
88,38216.102,20174.742,24274.580,13102.201,15578.076,26598.133,27864.428,26904.055,26490.250,29512.730,16204.133,31247.109,13475.905,17880.121,13050.226,2.789
89,37893.328,20480.119,24461.328,12729.875,15464.214,26750.164,28239.135,27141.859,26433.332,29783.596,16103.546,31170.857,13677.527,17829.594,13186.051,3.138
90,37709.820,20563.754,24450.229,12997.026,15618.362,26839.221,27995.072,26895.502,26390.311,29448.322,16337.287,31550.869,13525.517,17953.910,13103.261,3.136
91,37613.273,20558.521,24568.508,12634.745,15457.789,26807.500,27949.111,26816.250,26429.006,29362.205,16187.743,31542.270,13795.963,17980.258,12890.247,2.439
92,37805.973,20630.391,24334.094,13014.957,15267.256,26615.664,27854.283,27187.871,26323.682,29395.344,16097.020,31515.939,13394.825,17854.080,13026.239,4.185
93,37844.551,20099.400,24157.818,12990.308,15758.311,26708.473,27881.820,26988.637,26450.410,29459.879,16180.197,31475.389,13584.062,18185.934,13112.636,2.440
94,37366.195,19986.611,24250.422,12868.190,15423.576,26737.312,27599.277,26909.436,26033.941,29276.781,15985.461,30895.246,13451.643,17675.000,12739.619,1.387
95,37903.641,20804.152,24563.586,13107.384,15639.879,27032.688,28298.498,27584.891,26782.350,29843.875,16309.793,31461.229,13504.023,17915.545,13103.270,2.440
96,38244.031,20347.555,24768.953,13451.872,15665.998,27060.877,28429.424,27477.564,26909.105,30020.572,16242.106,31739.328,13820.320,18143.844,13310.780,2.788
97,38528.543,20547.646,24692.387,13346.326,15763.440,26926.529,28574.967,27344.195,26861.635,29685.549,16339.565,31616.840,13874.739,18293.846,13397.681,3.138
98,38168.484,20593.506,24690.748,13437.035,15744.660,27485.863,28472.100,27145.238,26979.744,29782.141,16435.996,31918.100,13724.469,17868.668,13189.318,1.395
99,38017.812,20560.154,24696.266,13653.683,15871.965,27420.314,28353.334,27307.326,26941.041,30084.266,16281.826,31917.326,13941.123,17965.980,13344.352,3.138
100,38151.852,20753.877,24817.234,13174.814,15753.824,27079.156,28573.182,27342.422,27168.242,30081.803,16319.878,31995.473,13806.556,18084.654,13276.204,3.040
101,38240.730,20859.980,25011.461,13642.061,15871.294,27188.572,28896.691,27306.445,27018.980,29934.570,16727.713,32116.744,13806.256,18038.777,13454.643,2.617
102,38283.020,20965.732,24615.279,13584.354,15813.678,27276.344,28454.227,27512.301,27312.752,30307.787,16499.451,32185.092,14065.590,18182.615,13361.292,2.440
103,38101.426,20919.545,24694.141,13334.021,15860.112,27346.352,28675.904,27502.705,27054.018,30098.002,16326.352,31957.969,13898.607,18024.945,13506.529,2.789
104,38648.547,20758.785,24822.326,13277.074,16057.460,27665.848,28622.049,27806.730,26896.865,30210.969,16428.189,32036.754,14038.261,18291.828,13604.669,3.138
105,38662.371,20906.332,24933.102,13490.834,16170.812,27769.980,28610.510,27793.057,27124.895,30141.170,16616.477,32214.662,13913.948,18625.732,13551.156,2.440
106,38733.469,21111.150,25277.312,13422.548,16049.735,27740.982,29050.828,27719.861,27317.389,30147.031,16674.053,32146.826,14038.588,18610.191,13454.813,2.440
107,38028.684,20743.600,24746.312,13411.563,15628.741,27120.734,28427.619,27441.990,27086.998,29578.951,16411.092,31760.238,13808.788,18095.461,13465.754,1.395
108,38568.875,21006.178,25194.682,13378.354,16089.808,27467.994,28875.568,27529.492,27272.887,30157.916,16670.611,32273.568,13874.391,18352.361,13572.784,4.372
109,38570.500,20832.578,25087.090,13348.404,15829.015,27814.801,28555.441,27739.184,27329.850,30174.705,16655.725,32069.010,13749.406,18111.977,13693.540,2.172
110,38922.094,21100.416,25579.801,13523.360,16150.983,27991.936,28843.258,27744.588,27733.545,30251.369,16610.357,32537.523,14135.943,18131.404,13854.986,2.440
111,39159.895,21263.131,25553.002,13351.676,16133.567,28088.268,28757.852,27893.912,27776.715,30427.051,16672.844,32373.547,14259.365,18773.645,14160.425,2.290
112,38867.355,20781.891,25648.615,13530.414,15879.347,28316.227,29100.041,28083.627,27319.646,30433.020,16875.109,32548.068,14068.566,18499.705,13996.039,2.665
113,39174.551,20998.121,25484.307,13657.636,16212.438,28306.492,28896.480,28255.711,27747.533,30614.102,16493.723,32358.123,14279.144,18872.584,14070.786,3.485
114,39444.801,20884.293,25459.016,13724.483,15972.804,27940.125,29086.100,28380.754,27569.223,30344.209,16565.400,32567.867,14132.411,18667.119,13980.405,2.935
115,39474.285,21198.180,25691.016,13749.256,15861.457,28270.498,29562.211,28367.193,27747.396,30258.453,16645.113,32711.062,14345.927,18676.012,14229.811,2.440
116,39282.047,21274.080,25561.965,13690.031,16174.186,28408.000,29295.869,28187.260,27831.234,30068.457,16597.758,32488.346,13905.630,18497.500,13676.648,2.439
117,39149.996,21054.008,25514.049,13621.356,16068.177,27970.480,29168.672,28308.662,27987.791,30343.070,16866.520,32558.750,14125.116,18584.836,14017.302,3.415
118,39192.977,21039.756,25285.012,13733.837,15852.319,28115.531,29275.852,28300.920,27649.574,30239.857,16453.764,32683.955,14219.909,18919.678,14069.426,2.439
119,39377.516,20911.859,25631.645,13775.647,16173.416,28291.963,29445.768,28596.246,27938.025,30374.186,16977.547,32553.146,14280.488,18851.029,13765.678,2.495
120,39335.164,20730.748,25524.238,13731.708,15930.162,27999.742,29631.799,28420.807,28122.914,30199.217,16708.477,32966.848,13986.938,18541.557,13756.320,1.395
121,39689.531,21149.186,25744.209,13827.888,16042.453,28496.568,29646.463,28566.148,28561.357,30463.516,16946.711,32631.283,14303.807,18893.031,13621.717,4.534
122,39005.824,20660.012,25394.436,13596.629,15690.367,27925.711,29033.756,28326.326,28119.074,29989.986,16514.412,32422.822,14034.777,18632.951,13563.708,3.486
123,39535.160,21188.748,25556.189,14003.725,16189.247,28122.760,29662.035,28683.154,28558.482,30455.328,17118.148,33059.672,14300.308,18894.346,13787.169,2.089
124,39655.449,20976.865,25565.438,13847.044,16204.369,28064.438,29451.477,28722.570,28561.107,30242.422,16874.783,32675.004,14493.396,18791.791,13858.655,3.138
125,39765.277,21027.975,25610.408,14196.261,16518.762,28234.801,29713.594,28811.869,28894.773,30210.564,17052.355,32831.453,14596.016,18894.500,13930.423,2.091
126,39824.465,20977.137,25628.113,14248.949,16230.617,28227.643,30021.543,28903.258,28752.715,30179.344,17186.215,32560.490,14302.156,18943.357,13835.637,2.440
127,39762.965,21311.529,25384.178,14503.075,16229.812,28145.957,29980.793,28893.760,28959.717,30157.033,17163.680,32659.473,14104.529,18832.553,13713.538,1.395
128,39935.262,20997.402,25372.285,14278.426,16392.074,28336.600,30032.207,28977.643,29088.438,30268.910,17192.879,32789.105,14224.718,18875.465,13687.558,3.756
129,39971.848,21324.805,25861.992,14213.389,16348.795,28572.188,30394.316,28711.035,29061.219,30228.908,17049.738,32831.301,14854.472,18773.688,13799.002,3.835
130,39924.895,21403.881,25344.684,14574.534,16395.898,28432.865,30077.059,28702.426,29164.551,30221.779,17011.590,32821.230,14211.833,18935.748,14130.933,2.091
131,39928.027,21284.725,25349.021,14312.042,16708.541,28496.959,30320.738,28866.922,29432.271,30373.529,17172.053,32986.246,14257.819,18828.531,14221.561,5.113
132,39951.719,20828.268,25485.818,14265.644,16372.701,28481.463,30066.646,28995.920,29183.014,30127.920,17029.234,33033.203,14280.771,18804.008,14195.281,2.525
133,40126.734,21236.492,25160.621,14344.908,16550.133,28396.180,30490.732,28992.064,29236.184,30391.801,17173.596,33192.730,14703.200,19211.049,14189.099,1.395
134,39793.422,21337.928,25342.578,14298.183,16697.676,28549.148,30778.771,29031.051,29274.221,30258.820,17125.133,33023.152,14525.071,18646.061,14046.806,3.362
135,39929.996,21077.455,25577.287,14266.256,16686.867,28490.867,30665.414,28776.191,29315.723,30258.938,17223.182,32993.066,14320.718,19150.223,14352.777,1.827
136,39974.465,21523.789,25270.629,14183.729,16478.152,28431.781,30606.484,28641.762,29321.773,30513.541,17391.936,33244.633,14077.462,19185.262,14039.446,2.414
137,40014.969,21492.197,25341.949,14459.934,16556.910,28339.764,30331.008,28721.465,29332.109,30412.355,17260.404,32926.543,14474.171,19046.000,14182.334,2.338
138,39913.758,21538.385,25269.672,14471.619,16486.652,28341.154,30606.863,28747.227,29380.352,30273.766,17256.469,33254.375,14650.421,18931.389,13918.718,3.486
139,39761.715,21288.820,25279.412,14443.207,16833.006,28269.854,30783.434,28888.195,29614.475,30723.486,17410.264,33010.426,14136.043,19174.086,14220.111,2.440
140,40173.270,21784.752,25257.285,14640.677,16662.266,28635.996,30815.418,29127.064,29699.656,30619.982,17188.678,32875.848,14581.905,19144.824,14062.077,2.789
141,39749.605,21728.652,25721.932,14332.060,16632.645,28591.900,30631.066,29236.330,29156.207,30376.057,17444.131,33069.426,14530.146,19183.396,14136.118,3.835
142,40107.566,21486.572,25428.211,14590.875,16662.682,28316.430,30740.434,28999.885,29769.184,30300.668,17345.816,32874.117,14425.644,19113.055,14290.613,3.835
143,39995.805,21492.955,25500.508,14163.354,16545.252,28651.365,30518.555,28956.289,29680.242,30504.100,17168.457,33338.984,14482.896,19167.832,13892.235,3.486
144,40338.023,21673.523,25648.828,14494.949,16725.674,28640.293,30709.238,28947.820,29736.984,30076.348,17229.109,33022.777,14747.802,19292.941,13980.092,2.789
145,40180.367,21529.840,25635.889,14421.445,16591.465,28672.031,30639.852,29014.365,29428.289,30475.055,17378.021,32930.605,14526.639,19178.195,14098.978,2.092
146,40164.949,22040.967,25449.404,14610.996,16702.324,28795.125,30993.471,29220.199,30034.105,30354.111,17538.871,33084.113,14797.869,19315.643,14108.760,3.486
147,40293.957,21898.592,25456.076,14797.973,16625.631,28752.695,30724.430,29311.809,29916.242,30724.490,17397.051,33091.496,14746.151,19445.209,14346.026,3.835
148,40116.434,22165.979,25652.211,14698.041,16699.992,28601.135,30905.283,29180.650,29753.801,30742.742,17557.652,32869.059,14661.985,19447.838,13924.252,2.305
149,40214.660,21841.980,25765.994,14760.416,16805.059,28470.719,30571.701,29218.322,29968.082,30807.775,17276.492,32964.633,14819.013,19302.426,14133.915,2.589
150,40283.219,22396.566,25688.205,14636.190,16737.398,28526.184,30862.510,29097.330,29997.096,30878.041,17632.182,32924.871,14827.220,19174.201,13993.112,1.877
151,40427.973,22406.318,25820.570,14673.729,16552.682,28359.605,31072.889,29198.104,30067.625,31040.299,17531.068,33151.605,14796.869,19558.945,13937.282,3.486
152,40432.855,22401.297,25812.088,14729.537,16758.602,28592.264,31118.604,29213.082,29884.584,30921.295,17599.268,33162.859,14855.152,19289.357,14156.812,4.184
153,40047.562,22431.477,25911.840,14762.399,16710.754,28511.553,30876.357,29218.688,29803.539,31007.545,17459.250,33131.301,14886.983,19536.152,13996.110,1.395
154,40144.801,22277.906,25610.600,15034.063,16826.930,29038.441,31178.861,29327.250,29742.340,31141.330,17638.639,33014.387,14958.572,19344.039,14044.107,2.439
155,40256.219,22418.525,25811.613,15039.298,16555.092,28829.615,31519.229,29354.109,29669.641,31224.992,17494.678,33095.340,14935.229,19437.619,14185.735,3.138
156,40143.973,22539.336,25750.807,15003.272,16516.053,28828.223,31277.484,29212.912,29762.039,31059.744,17766.488,33120.289,15184.392,19743.010,14441.895,4.532
157,40233.145,22384.854,25605.012,14721.808,16560.104,28258.297,31363.375,29113.500,30001.375,31231.598,17802.527,33063.973,14999.336,19313.865,14285.984,3.835
158,40730.914,22602.643,25970.281,14694.412,16732.307,28956.869,31709.162,29408.490,30078.262,31511.402,17817.061,33113.738,15188.088,19775.535,14333.188,5.927
159,40338.273,22576.455,25947.984,14731.602,16689.312,28528.758,31514.193,29237.756,29711.240,31371.227,17713.564,33331.301,14992.179,19618.965,14347.688,2.789
160,40606.691,22817.723,25937.395,14871.931,16626.396,28794.461,31646.072,29216.240,29762.678,31649.961,17455.863,33241.793,15429.849,19943.777,14759.731,3.486
161,40422.422,22868.732,26056.697,14868.775,16872.695,28868.393,31691.275,29567.826,29958.732,31384.959,17528.342,33291.875,15533.646,19732.365,14626.915,0.697
162,40569.562,22660.041,25922.359,14786.459,16827.717,28702.717,31832.979,29415.131,29502.549,31492.738,17546.326,33496.367,15281.397,19774.742,14637.080,2.472
163,40054.816,22347.168,25525.230,14487.888,16517.906,28437.975,31348.119,29009.285,29552.334,31247.854,17110.520,32832.770,14827.037,19622.596,14278.528,1.569
164,40876.426,22802.025,26230.338,14866.185,16913.230,29105.879,31569.338,29608.990,29982.637,31911.643,17661.936,33346.406,15343.767,19883.941,15021.784,4.881
165,40594.820,22713.973,26264.771,14881.985,16592.125,29145.332,31564.646,29343.395,29760.590,31643.879,17569.314,33359.859,15530.428,19857.848,14807.488,2.790
166,40511.238,22708.074,25985.398,14894.090,16615.633,28876.379,31731.396,29229.648,29833.252,31615.227,17526.389,33656.238,15619.268,19669.074,15052.538,1.744
167,40636.734,22870.766,25897.584,14943.619,16901.098,29111.465,31700.729,29416.869,29909.967,32248.818,17401.088,33423.805,15259.352,19801.053,15060.395,4.532
168,40559.434,22922.211,26181.027,14667.632,16943.646,28876.699,31880.916,29761.660,29906.539,31984.695,17330.188,32904.898,15668.402,19911.236,14981.020,0.697
169,40676.922,23306.951,26521.727,14911.504,16713.287,28781.809,31969.654,29558.084,30101.607,31926.611,17401.865,33374.777,15353.136,19832.404,15086.257,2.585
170,40611.832,22985.635,25933.203,14532.258,16722.711,29221.535,31908.842,29459.584,30155.240,32014.855,17551.047,33373.586,15148.149,19797.291,14939.235,2.440
