 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18
15,31323.693,18707.377,21221.326,26431.613,17275.709,17798.293,21354.680,28512.305,23824.145,25555.561,15294.653,31049.645,10714.065,17877.875,16810.873,10290.592,20380.514,265.960
16,30781.850,18236.209,20928.895,26155.545,16919.936,17470.695,20714.219,27618.738,23370.645,25196.109,15320.581,30671.801,10459.654,17805.205,16636.617,10078.578,20349.414,257.471
17,31111.756,18200.098,20784.291,26319.312,17117.170,17488.955,21036.631,27834.436,23527.205,25195.227,15192.512,30819.059,10974.966,17750.863,16782.652,10169.306,20182.600,284.094
18,31044.250,18276.998,21006.785,26509.223,17052.928,17426.174,21199.605,27265.508,23436.199,25237.074,15239.530,30874.758,10433.157,17757.807,16736.078,10083.840,20246.709,236.891
19,31047.648,18483.586,21021.682,26802.291,16756.416,17410.150,21223.652,27349.797,23870.998,25330.350,15297.406,30695.764,10604.051,18175.754,16830.590,10340.071,20235.918,243.952
20,31171.248,18460.768,20850.686,26447.623,16761.877,17695.471,21118.404,27875.670,23835.270,25102.924,15460.192,30999.691,10746.023,18014.289,17147.525,10425.729,20391.426,252.078
21,31721.264,19072.842,21490.367,27146.990,17404.297,18206.115,21879.682,28295.295,24592.713,25692.199,15915.166,31724.441,10928.731,18558.160,17115.943,10682.876,20697.713,262.877
22,31658.199,18880.492,21465.623,27232.967,17443.090,18257.012,21724.061,28082.354,24810.816,25811.299,15923.927,31868.297,11255.901,18346.547,17510.400,10637.657,20682.365,269.015
23,31483.814,18587.938,21299.320,26909.566,17103.199,17929.412,21697.137,27687.959,24308.137,25569.498,15519.683,31105.730,11060.504,18436.879,16781.951,10288.014,20393.928,262.421
24,31777.502,18597.674,21521.078,27048.232,17297.623,18073.068,21717.080,27820.113,24584.822,25589.490,15639.515,31543.062,11123.073,18278.961,16996.012,10624.074,20601.424,258.852
25,31753.008,18835.123,21664.771,27045.449,17483.740,18236.252,21722.426,27816.418,24280.715,25869.875,15783.652,31389.148,11016.647,18517.699,17333.434,10616.339,20961.863,262.400
26,32320.803,18869.455,22034.846,27654.303,17597.145,18315.195,22251.961,28098.295,24789.002,26288.764,16018.065,32211.906,11166.005,18854.830,17619.926,10827.223,20939.033,249.397
27,32011.227,19241.271,22084.367,27429.129,17432.004,18074.682,22083.600,28087.900,24889.262,26203.949,15998.830,32140.352,11509.532,18622.303,17493.752,10730.769,21205.459,264.898
28,32009.082,19037.314,22022.613,27368.730,17887.176,18464.051,21915.752,27937.207,25169.930,26025.402,16127.946,32200.604,11315.217,18900.070,17398.959,10909.152,20935.727,252.212
29,31966.586,18867.180,21946.562,27152.494,17854.061,18458.387,22183.367,27949.344,24960.270,26140.193,16160.879,32024.541,11502.809,18836.158,17441.352,10794.854,20978.320,257.123
30,32372.861,19106.447,22164.984,27452.600,17864.787,18643.869,22209.775,28159.824,25273.656,26334.668,16294.898,32332.416,11464.344,19035.680,17609.389,10812.986,21370.295,253.383
31,32112.682,18753.113,22263.564,27245.113,17815.553,18662.682,22112.703,28134.809,25234.750,26221.238,16094.516,32196.168,11496.623,19024.912,17596.035,10845.795,21441.186,262.055
32,32355.314,19112.111,22316.479,27293.516,18218.072,18682.260,22318.619,28561.523,25174.904,26166.557,16237.310,32719.289,11533.474,19079.062,17544.793,10838.585,21488.090,251.515
33,32128.744,18949.039,22236.582,27474.609,18139.658,18683.279,22174.047,28459.643,25108.469,26223.973,16289.345,32412.932,11683.387,19176.006,17660.859,11070.369,21355.281,262.653
34,31978.855,19387.811,22461.115,27430.451,18043.107,18641.947,22328.088,28552.217,25014.684,26327.666,16395.037,32334.066,11714.324,19256.756,17679.305,10864.478,21396.619,257.493
35,32162.611,19232.383,22523.705,27476.012,18127.795,18860.066,22125.195,28511.793,25116.211,26216.898,16431.486,32658.730,11861.411,19263.326,17800.521,11054.364,21600.600,281.197
36,32184.199,19398.959,22433.621,27370.049,18079.865,18682.207,22091.344,28464.334,25173.990,26128.600,16276.362,32304.098,11642.840,18991.426,17535.650,10836.016,21573.775,236.086
37,32254.527,19579.486,22455.029,27583.895,18263.807,18699.025,22258.527,28630.412,25353.436,26412.910,16618.555,32642.916,11745.066,19337.912,17716.984,10911.264,21551.898,248.843
38,32165.150,19673.607,22710.178,27805.818,18039.275,18873.053,22337.443,28518.184,25168.111,26658.215,16532.951,32635.590,11926.829,19319.855,17798.521,11006.752,21850.426,254.890
39,32170.293,19378.641,22713.277,27492.650,18072.299,18896.689,22377.961,28506.230,25513.617,26380.482,16418.238,32721.846,11918.253,19153.936,17731.670,10949.486,21716.660,248.970
40,32336.051,19498.432,22485.748,27739.500,18171.600,18896.986,22398.695,28491.848,25323.646,26418.229,16527.648,32818.051,11742.968,19262.658,17867.693,11060.631,21619.334,244.028
41,32051.979,19382.254,22347.037,27629.270,18013.502,18560.557,22464.389,28349.783,24761.225,26154.172,16349.014,32140.402,11510.919,19204.740,17746.787,10756.664,21496.652,259.249
42,32371.377,19547.564,22709.688,27826.055,18215.762,18930.326,22845.539,28744.223,25436.703,26625.469,16504.955,32867.734,11858.948,19477.986,18032.482,11157.587,21755.008,266.610
43,32580.043,19566.193,22958.846,28040.529,18239.510,19019.701,22756.930,29168.100,25281.357,26599.723,16827.520,32833.773,11838.201,19382.865,17977.283,11022.282,21783.490,250.551
44,32572.129,19745.701,22574.873,28011.123,18306.322,19201.213,22916.158,28589.453,25124.430,26726.154,16586.742,32994.887,11841.186,19552.416,18180.189,11033.393,21531.662,244.833
45,32820.535,19602.176,22874.857,28095.891,18203.930,18808.389,22638.355,28593.453,25166.729,26748.377,16840.117,32752.816,11981.734,19490.930,18159.121,11097.798,21579.154,268.774
46,32885.484,19618.227,22927.510,28010.088,18329.986,19046.973,22852.318,28883.174,25603.180,26984.650,16729.682,33295.918,12104.003,19741.074,18096.971,10948.053,21639.170,227.052
47,32601.676,19511.363,23118.277,28195.383,18495.268,18975.016,22760.223,29093.734,25739.916,26964.156,16742.117,32919.797,12076.042,19671.852,18172.193,11068.571,21824.061,243.310
48,33227.434,19712.707,23168.936,28073.652,18759.477,19022.635,22832.770,29295.840,25733.078,27177.557,16729.164,32878.996,12080.595,19706.283,18332.898,11137.478,21817.580,233.593
49,33217.168,19918.754,23193.541,28168.592,18653.898,19268.816,23137.314,29286.627,25658.490,27085.812,16998.238,33411.227,12233.123,19920.543,18266.418,11200.309,21738.092,236.514
50,33566.242,20169.822,23574.613,28165.645,18626.684,19239.523,23250.031,29324.045,25875.232,27589.424,17102.045,33684.438,12468.895,20143.197,18276.221,11481.071,21862.609,283.316
51,33105.367,19921.057,23094.211,28182.857,18844.898,19150.668,23197.809,29385.195,25671.922,27255.205,16906.152,33547.301,12397.838,20177.109,18274.779,11317.217,22064.254,253.880
52,33079.754,20049.203,23193.408,28530.414,18922.750,19325.520,23168.674,29170.568,25902.283,27258.811,16994.816,33564.508,12399.146,20114.562,18286.807,11414.114,22233.580,248.327
53,33181.438,20158.176,23539.314,28601.127,19007.604,19347.275,23265.025,29673.365,26094.369,27661.932,17129.459,33647.473,12393.442,20348.725,18613.793,11246.210,22026.473,232.671
54,32769.594,19678.438,22910.238,27996.064,18374.225,18912.982,22767.258,28861.430,25332.203,26785.725,16819.312,32898.738,12127.109,19548.684,18109.537,10941.823,21679.148,231.208
55,33060.230,19983.814,23509.584,28460.529,18932.947,19189.816,23183.941,29100.826,26019.846,27436.514,17174.543,34007.770,12639.168,20175.137,18598.877,11314.919,22118.160,233.765
56,33609.719,20292.102,23154.791,28467.107,18933.314,19149.814,23074.783,29045.338,25881.258,27446.393,17094.637,33545.086,12459.054,20123.232,18517.885,11261.496,22062.422,227.654
57,33098.145,20013.631,23364.746,28504.205,19229.146,19096.465,23268.150,29492.252,25812.648,27548.771,16974.934,33523.059,12690.548,20051.049,18499.551,11345.196,22075.746,262.549
58,33424.859,19960.982,23574.344,28297.523,18879.684,19288.039,23483.395,29237.082,25937.215,27425.035,17009.729,33900.617,12651.110,20175.941,18758.713,11267.397,22085.766,228.744
59,33390.723,20461.180,23597.342,28597.020,19193.801,19356.480,23283.877,29088.453,26224.930,27689.340,17178.293,34409.125,12729.881,20483.643,18931.588,11356.968,22459.480,234.681
60,33495.020,20386.721,23822.406,28531.012,19335.908,19370.809,23358.500,29392.422,26232.020,27658.779,17055.523,34170.836,12847.395,20417.898,18887.094,11228.568,22327.281,242.402
61,33050.703,19969.605,23407.330,28121.270,18782.674,19255.455,23059.342,29247.230,26088.488,27277.012,16839.473,33707.805,12744.782,19993.898,18591.172,11123.348,22237.500,246.523
62,33179.578,19932.625,23300.836,28124.428,19112.641,19211.814,23081.457,29318.271,26091.996,27339.967,16824.395,33992.859,12783.152,20210.863,18485.230,10999.254,22034.691,233.229
63,33144.160,19906.166,23080.346,28012.828,19068.592,19066.271,23168.600,29191.688,25933.678,27202.783,16945.559,33758.664,12701.676,20191.195,18449.453,11021.549,22302.688,228.711
64,33255.773,19865.680,23713.004,28105.975,18952.064,18997.264,23087.209,29299.715,26084.838,27424.172,16868.947,33678.496,12875.047,20347.969,18581.057,11022.049,22349.422,221.133
65,33768.430,20188.879,23596.760,28592.537,19525.721,19490.854,23502.979,29669.830,26472.010,27798.387,17250.203,34280.023,12994.570,20667.955,18742.500,11120.604,22620.266,229.675
66,33512.949,20538.705,23776.559,28764.383,19580.266,19523.385,23655.586,29716.195,26498.057,27780.088,17472.258,34757.828,12775.605,20855.213,19105.531,11333.840,22764.420,240.273
67,33716.695,20661.203,23871.137,28641.002,19658.777,19619.514,23600.904,29881.059,26797.412,28077.342,17654.215,35022.504,13082.529,20747.846,19114.428,11378.506,23067.559,247.849
68,33264.086,20186.516,23512.209,28366.656,19097.020,19152.553,23364.947,29068.916,26071.406,27608.662,17075.354,34094.980,12713.107,20407.604,19152.895,10834.798,22781.805,221.395
69,33610.879,20820.641,23969.961,28685.234,19579.621,19443.379,23905.064,29734.217,26979.943,27924.395,17192.072,34626.293,13318.316,20669.258,19112.916,11148.499,23025.357,237.609
70,33599.977,20723.875,23677.109,28200.191,19753.230,19527.910,23751.703,29624.961,26883.254,27947.500,17272.168,34644.832,13074.523,20709.648,19269.203,11448.955,23012.561,239.554
71,34051.648,20635.930,23980.742,28745.117,19737.266,19364.115,24086.764,29764.203,27178.459,28072.111,17465.270,34686.617,13382.405,21057.236,19326.361,11219.535,23320.883,226.631
72,33566.676,20544.422,23935.514,28498.697,19808.979,19389.762,23734.467,29475.479,26926.533,28100.133,17281.447,34852.266,13413.582,20608.809,19235.645,11277.655,23431.285,235.107
73,33807.289,20903.031,23893.443,28409.271,19828.869,19506.689,23582.969,29543.357,26709.266,27975.877,17296.016,34868.641,13323.469,20690.543,19198.377,11415.830,23099.135,247.085
74,33877.207,20530.525,24150.266,28487.816,19763.311,19406.090,23702.510,29471.721,27012.244,28223.170,17028.182,34610.828,13241.282,20761.861,19124.973,11262.015,23345.797,237.169
75,33934.711,20946.586,24312.900,29033.430,20145.490,19623.291,23916.244,29596.182,27368.297,28094.178,17417.561,34880.793,13245.176,20778.252,19478.877,11368.394,23631.584,241.474
76,33606.648,20830.141,24055.818,28540.877,19994.549,19293.531,23862.406,29424.537,26994.990,28146.961,17150.139,34564.512,13303.763,20654.584,19696.455,11226.225,23136.490,206.567
77,34186.309,21164.168,24097.768,28977.730,19968.365,19830.006,24110.912,29476.729,27289.510,28250.012,17360.240,34991.777,13567.703,20788.094,19642.311,11211.896,23454.713,240.805
78,33987.090,20934.844,24366.705,28492.275,20061.057,19557.658,24047.465,29236.857,27192.268,28052.463,17258.471,34652.652,13357.031,20801.584,19634.398,11156.675,23632.150,240.649
79,33997.070,20960.078,24530.154,28713.537,20033.748,19593.586,24119.975,29453.164,27579.844,28064.338,17357.703,34843.070,13451.947,20854.328,19502.279,11327.126,23714.807,249.596
80,34084.121,21146.805,24269.510,28750.547,20198.352,19764.504,23941.635,29311.305,27121.102,28229.465,17234.746,35004.195,13508.110,20909.289,19657.449,11429.807,23557.984,232.884
81,34248.141,21140.160,24442.963,28764.250,20123.020,19712.006,23836.807,29561.951,27478.861,28047.125,17311.807,35137.684,13597.690,20786.883,19524.695,11560.305,23409.293,240.618
82,34316.508,21308.719,24592.430,28709.086,20061.404,19792.268,23726.160,29777.594,27237.998,28452.953,17088.920,34964.742,13590.402,20965.143,19799.947,11374.670,23430.922,233.987
83,34252.836,21122.094,24476.559,28762.500,20287.895,19613.283,23961.367,29784.076,27275.668,28374.357,17007.863,34736.203,13591.927,21120.098,19672.105,11347.945,23834.658,225.991
84,34699.117,21495.348,24633.156,28672.080,20288.129,19607.115,24003.826,29599.275,27526.416,28496.070,17120.041,35053.180,13589.918,21058.355,20064.969,11139.715,23870.135,236.648
85,34564.594,21532.148,24754.828,28821.887,20316.389,19825.438,24091.873,29848.307,27406.266,28423.457,17029.793,35327.285,13576.487,21235.330,19714.465,11326.209,23912.930,235.845
86,34043.520,21248.852,24782.904,28530.369,20237.201,19712.672,24235.178,29459.924,27633.668,28474.447,16907.000,35006.551,13774.179,21279.660,19897.898,11258.607,23706.395,226.533
87,34490.746,21827.383,24738.719,28435.998,20090.207,19744.057,23984.320,29685.951,27302.850,28496.447,17095.793,34895.234,13822.452,21256.322,19965.920,11451.200,23803.180,223.455
88,34305.996,21712.998,25062.135,28555.885,20221.977,19844.879,24088.059,29625.740,27490.764,28630.148,16971.656,35274.746,13937.191,21350.988,19668.633,11239.460,23921.467,209.234
89,34331.230,21770.402,24939.793,28552.830,20510.451,19788.898,23840.611,29941.816,27432.471,28706.129,17068.312,34981.207,13888.307,21068.775,19854.676,11316.975,23828.523,235.497
90,34490.422,21898.297,24980.092,28604.682,20495.225,19981.998,23818.840,29948.172,27164.172,28284.295,17062.734,34854.488,13876.113,21237.469,19917.264,11406.519,23974.867,235.611
91,34408.082,21542.922,25072.949,28323.270,20594.625,19900.557,23984.322,29936.414,27740.811,28332.432,16994.418,34943.602,13899.260,21004.617,19814.045,11235.205,23686.729,213.242
92,34486.090,21833.365,24823.119,28322.580,20340.723,19882.854,23753.061,29782.744,27584.396,28344.725,16811.848,35122.941,14019.873,21207.568,19696.488,11406.065,23537.514,220.321
93,34531.512,21519.732,24889.342,28164.963,20344.312,19837.693,23764.418,29629.812,27547.320,28099.977,16949.514,34719.680,13859.139,21225.943,19716.947,11178.392,23437.900,218.837
94,34365.086,21599.818,24999.059,28469.951,20699.391,19930.477,24106.627,29674.229,26905.680,28338.020,16794.008,35354.109,13851.718,21018.904,20044.152,11274.173,23546.932,228.169
95,34301.320,21763.193,24872.938,28146.328,20529.389,19924.268,23830.725,29672.568,27016.510,28310.049,16740.688,34839.742,14111.271,21267.438,20008.350,11281.407,23588.902,229.846
96,34179.270,21632.332,24795.863,27958.912,20285.230,19817.516,23790.811,29834.051,27039.422,28333.240,16799.059,34887.293,13752.275,21074.605,20099.982,11343.777,23406.900,240.685
97,34082.035,21507.428,25027.436,27531.766,20165.078,19736.484,23524.816,29620.391,26567.912,28345.994,16594.041,34984.996,13589.922,20870.709,19947.963,11136.506,23447.170,201.990
98,33620.934,21371.000,24286.062,27412.562,20213.535,19519.924,23258.098,29147.047,26472.518,27956.754,16454.070,34660.340,13532.598,20783.031,19548.352,10949.136,23301.936,219.021
99,33509.305,21138.084,24617.049,26938.004,19905.982,19210.910,23198.533,28975.518,25960.539,27832.875,16449.232,34237.176,13461.364,20673.764,19349.111,10662.969,22889.496,196.371
100,33122.336,21009.531,24491.957,27066.693,19708.256,19107.320,23070.670,28998.211,25890.518,27773.736,16209.934,33748.465,13388.290,20609.322,19545.193,11003.490,22952.326,206.529
101,32992.961,20885.299,23947.164,26513.391,19393.018,18812.502,22751.459,28434.852,25244.467,27379.205,16041.448,33853.492,13135.965,20415.537,19137.578,10868.821,22699.619,220.012
102,33015.605,20790.746,23887.098,26520.691,19459.980,18770.666,22907.758,28401.037,25079.541,27390.496,15811.499,33554.051,13267.149,20437.738,19053.971,10668.938,22503.770,226.954
103,33120.531,21142.449,24316.098,26649.938,19587.514,19083.295,23237.184,28571.438,25395.613,27625.312,16236.029,34218.281,13245.998,20744.846,19383.070,10752.934,23003.736,216.837
104,33289.172,21111.141,24496.264,26901.520,19647.766,19072.820,23125.232,28573.131,25527.516,27608.348,16207.244,34024.996,13320.247,20902.346,19298.129,10837.184,22995.408,210.573
105,33140.840,21006.816,24600.898,26711.037,19590.373,19159.994,23034.371,28854.949,25614.746,28058.125,16096.422,34160.688,13102.908,20689.770,19306.711,10886.635,22944.559,213.061
106,33120.746,20764.182,24247.029,26620.338,19301.076,18822.604,22753.865,28354.619,25735.445,27503.844,15978.837,33841.461,13002.112,20217.629,19005.633,10846.217,22724.852,233.830
107,32456.947,20711.328,24108.188,26381.100,19138.426,18661.895,22892.645,27915.979,25249.320,27302.145,16093.123,33644.258,13005.992,20527.498,19021.125,10837.192,22499.098,235.692
108,32628.047,20890.457,24195.340,26624.121,19167.287,18844.453,22960.215,28087.301,25415.369,27413.953,15947.772,33438.211,12792.042,20434.609,19018.367,10609.152,22575.439,209.447
109,32505.150,20795.170,24121.402,26485.572,19083.451,18769.492,22729.959,28080.742,25511.762,27337.021,15834.343,33845.785,13029.303,20554.729,19066.033,10750.749,22620.656,228.365
110,32561.785,20717.404,24181.947,26400.584,19171.352,18721.838,22923.865,28217.922,25384.078,27278.461,15886.210,33224.609,12962.065,20280.781,18877.648,10989.711,22389.742,245.408
111,32449.852,20617.191,23923.312,26222.863,18973.582,18673.506,22929.914,28032.877,25521.434,27215.152,15807.418,33610.859,12897.626,20348.363,18935.855,10563.562,22689.291,221.554
112,32291.070,20810.225,24125.330,26042.605,19056.365,18645.920,22863.869,27972.572,25296.518,27368.504,15856.137,33458.734,12717.821,20341.918,18630.900,10691.764,22449.943,221.703
113,32193.861,20711.379,23869.391,26115.893,18847.188,18641.189,23120.285,27945.145,25371.604,27213.830,15711.718,33361.621,13109.582,20286.975,19055.328,10670.553,22209.281,221.490
114,32174.207,20374.283,23904.197,25924.172,18814.592,18333.605,22573.387,27673.316,25209.150,26932.516,15526.922,33001.148,13074.813,20282.225,18734.387,10411.712,22245.785,219.594
115,32204.418,20259.654,23651.283,26014.396,18795.396,18460.258,22747.502,27880.545,25155.381,26977.787,15469.402,33326.906,12938.225,20217.637,18776.625,10544.974,22412.830,223.061
116,31922.834,20549.666,23540.537,25694.066,18717.361,18498.600,22562.414,27908.102,25538.947,26963.006,15672.476,33134.922,12931.226,20396.352,18741.438,10597.168,22383.938,233.437
117,31966.342,20550.539,23543.037,25891.275,18728.002,18415.867,22652.396,27654.201,25340.926,26863.600,15631.254,33469.320,12644.455,20263.701,18632.588,10527.718,22090.904,207.006
118,31331.098,20061.953,22930.719,25103.986,18333.482,18066.207,22081.193,27188.404,24903.334,26459.920,14983.021,32843.828,12720.510,19874.459,18150.326,10323.839,21698.580,233.653
119,31723.393,20427.225,23305.557,25841.242,18797.414,18440.545,22693.053,27572.596,25373.961,26865.035,15480.087,33028.516,12546.773,20298.873,18407.914,10207.479,22195.496,213.687
120,31819.449,20514.852,23182.969,26028.980,18817.420,18318.168,22544.791,27086.020,25419.658,26935.115,15463.104,33350.730,12792.177,20464.416,18350.281,10397.819,22296.004,211.422
121,31666.090,20403.961,23387.395,25647.871,18476.803,18078.104,22685.170,26881.777,25414.496,26790.861,15480.557,32965.945,12805.559,20263.490,18444.545,10486.424,21897.740,228.238
122,31505.959,20607.000,22933.902,25730.553,18620.201,18325.279,22546.201,26814.607,25301.326,26855.670,15473.109,33212.086,13063.561,20366.086,18487.391,10414.793,22306.207,230.413
123,32222.865,20374.713,23424.512,26001.773,18672.055,18225.654,22547.402,26637.408,25616.080,26811.426,15269.293,33216.734,12775.900,20527.834,18480.941,10593.736,22288.330,209.444
124,31811.035,20444.672,23394.223,25741.504,18653.465,18299.664,22686.693,26843.691,25718.766,26885.736,15275.263,33078.945,13022.937,20465.766,18610.490,10381.768,22459.637,212.694
125,31249.904,20211.676,22744.463,24998.320,18336.520,17824.303,22191.611,26924.252,25251.846,26269.389,15171.558,32320.414,12527.850,20092.891,18074.291,10184.943,21941.299,208.571
126,31384.754,20230.621,23150.320,25324.730,18229.004,17766.201,22280.914,26603.047,25547.654,26562.400,15169.919,32523.871,12524.736,20072.898,18158.225,10092.184,21972.100,188.650
127,31713.508,20187.584,23234.326,25316.217,18419.406,17782.533,22874.426,26930.742,25925.973,26730.424,15301.936,32814.441,12803.173,20267.100,18192.559,10678.020,22010.467,218.053
128,31609.797,20263.279,22997.934,25455.148,18379.289,17760.934,22660.898,26755.277,25690.871,26756.949,15238.812,32472.492,12746.217,20288.438,18355.012,10376.927,22189.588,219.119
129,31669.611,19993.182,22924.066,25516.225,18374.432,17995.727,22691.432,26815.479,25893.943,26788.836,15244.720,32377.379,12984.590,20147.436,18243.430,10456.333,22263.043,233.393
130,31834.229,20236.514,23108.734,25254.033,18474.309,18111.699,22862.920,26992.898,25959.520,26883.912,15240.729,32562.652,12729.800,19929.463,18349.629,10494.288,22195.566,211.273
131,31684.576,20260.564,22963.775,25269.684,18414.305,17972.387,22921.479,26882.900,25889.336,26738.955,15180.747,32849.488,12739.497,20077.119,18323.090,10506.004,22216.859,206.782
132,31385.934,20184.396,23015.342,25249.902,18453.383,18048.670,22761.953,26990.691,25816.215,26707.111,15239.105,32355.945,12686.329,20094.973,18257.441,10546.309,22303.107,202.569
133,31255.848,19901.174,22497.939,25003.584,18101.111,17708.547,22361.037,26302.033,25757.068,26351.635,15084.172,32265.654,12706.491,19878.447,17867.898,10426.028,21588.680,193.677
134,31364.057,19892.814,22723.223,24686.988,18286.322,17722.795,22666.945,26673.023,25670.400,26373.199,15077.235,32125.596,12726.981,19891.719,18376.020,10261.916,22023.721,204.315
135,31907.594,20434.188,23235.295,25148.750,18390.369,17948.658,22906.074,26734.100,26196.527,26723.156,15357.685,32570.574,12831.562,20045.326,18474.998,10579.585,22308.074,230.086
136,31815.162,20473.109,23384.014,25192.154,18623.275,18058.389,23194.602,27009.068,26067.445,26782.176,15408.357,32653.643,12789.179,20042.523,18389.740,10667.210,22448.404,206.354
137,32151.375,20367.885,22855.488,25159.629,18535.320,17823.143,23024.551,26977.801,26281.574,26681.025,15320.502,32568.418,12707.480,20184.980,18446.740,10633.939,22319.506,227.533
138,31688.547,19961.381,22664.799,24757.463,18198.461,17623.830,22875.689,26269.338,25865.518,26420.143,15139.266,32284.691,12650.654,19664.260,18137.311,10396.892,22222.539,211.553
139,31814.510,19785.402,22723.916,24859.828,18254.824,17771.395,22852.717,26325.406,25814.887,26632.641,15100.228,32052.539,12854.440,19895.145,18291.090,10440.729,21838.531,208.362
140,32030.670,20335.145,23019.537,25197.285,18647.023,17984.377,23222.857,26987.666,26178.434,26968.908,15571.299,32479.443,12903.932,20289.299,18568.666,10619.870,22347.820,235.242
141,31997.504,20452.061,22944.527,24968.137,18575.281,17941.570,23226.996,26555.129,25979.309,26937.033,15466.153,32305.117,12898.590,20194.271,18565.807,10475.965,22165.520,219.446
142,32111.326,20226.162,23015.150,24776.451,18704.164,18010.201,23040.654,26614.127,26006.799,26881.311,15271.164,32145.789,12911.776,20157.818,18630.311,10645.116,21992.123,202.532
143,32008.031,20269.715,22583.924,24874.295,18753.646,17913.822,23002.436,26425.178,25725.496,26603.775,15331.267,32472.033,12766.048,19991.494,18740.361,10321.859,22095.723,194.663
144,32091.428,20229.338,23155.070,24752.121,18498.795,17820.652,23017.996,26502.309,25569.260,26878.197,15332.799,32198.008,12919.276,20225.732,18537.852,10717.150,22270.479,214.581
145,32234.410,20349.727,22953.236,24826.088,18675.473,17734.783,23072.236,26630.070,25531.760,26718.988,15477.330,32343.555,12848.041,20148.426,18767.277,10654.749,22187.877,198.635
146,32281.834,20171.344,23166.883,24907.115,18603.785,18020.914,22997.480,26585.211,25888.793,26896.576,15392.304,32311.059,12765.650,20055.328,18725.258,10563.807,22315.373,209.330
147,32159.676,20280.020,23003.877,25133.588,18630.723,17874.199,23075.457,26920.732,25584.357,27001.279,15484.210,32448.287,12720.225,20237.219,18679.727,10794.621,22187.688,212.014
148,32490.057,20502.350,23028.373,25140.463,18628.643,18124.373,23363.266,27091.141,26159.789,26760.537,15511.146,32652.363,12870.843,20297.260,18758.459,10492.983,22516.830,210.210
149,31803.404,20191.000,22850.105,24827.609,18533.363,18015.742,22876.045,26691.771,25520.154,26520.580,15140.886,31706.111,12684.272,19896.400,18377.955,10454.891,22227.396,197.656
150,32119.430,20421.051,22731.578,25328.738,18673.289,18005.754,23348.459,27240.695,26273.438,26731.127,15596.807,32306.600,12773.208,20118.654,18658.521,10588.636,22316.846,199.697
151,32064.609,20216.229,22767.119,25325.352,18771.186,18068.551,23294.137,27041.932,26197.861,26870.166,15411.313,31994.295,12779.278,20229.344,18783.617,10593.734,22568.438,216.315
