 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18
45,31604.701,25040.557,19127.484,32178.314,14849.137,9997.285,12444.078,18682.930,31612.736,12041.694,25067.906,11665.671,14808.777,29731.303,13815.771,11587.612,5455.866,0.493
46,31869.715,25397.369,19136.969,32793.383,14975.988,10083.062,12293.505,19060.629,31462.113,11967.989,25376.129,11787.644,15016.713,30277.852,13894.737,11253.700,5567.467,0.493
47,32009.176,25444.492,19321.047,32550.156,15028.604,10104.479,12603.929,18707.684,31334.412,12171.927,25115.041,11782.644,14919.905,29856.295,14079.613,11345.124,5534.580,0.616
48,31666.219,25423.738,19200.773,32573.133,15182.573,10188.834,12759.456,18934.736,31525.080,12261.231,25569.570,11826.841,15463.641,30129.885,13931.031,11452.908,5603.863,0.247
49,32115.818,25891.590,19445.758,32520.471,15167.002,10122.646,12798.199,18853.861,31785.711,12315.970,25467.572,11874.842,15488.577,30271.291,14336.201,11515.308,5774.039,0.370
50,32160.482,25656.275,19497.373,32973.367,15140.021,10184.727,12969.458,19274.271,31819.752,12182.139,25762.311,11995.910,15388.492,30189.000,14406.847,11680.850,5606.821,0.493
51,32055.111,25959.844,19522.004,33141.383,15390.188,10111.184,12858.064,18807.621,31332.506,12268.248,25934.828,11926.757,15336.404,30422.768,14509.373,11804.234,5572.799,0.247
52,32062.582,25802.592,19507.924,33323.570,15424.530,10107.415,13172.686,18844.979,31237.252,12523.549,26006.508,12003.776,15453.827,30570.490,14747.265,11892.106,5682.420,0.370
53,32077.367,26067.980,19740.816,33193.488,15443.950,10104.928,13048.370,19118.213,31435.764,12286.665,26135.107,11786.251,15585.295,30495.227,14867.700,11919.514,5579.484,0.370
54,32011.051,25957.031,19825.232,33694.594,15474.220,10489.271,13024.055,19153.885,31866.562,12617.620,26082.086,11819.490,15852.675,31013.160,14715.844,11964.179,5727.998,0.246
55,31916.318,25831.775,20030.566,33995.375,15563.126,10404.432,13238.954,19414.482,31225.164,12640.355,26279.943,11863.869,15924.077,30928.340,14841.313,11918.286,5712.438,0.370
56,31905.207,26009.703,20178.195,34118.008,15599.961,10238.437,13201.527,19651.148,31750.004,12650.319,26212.396,12088.827,16068.723,30849.646,14698.193,12360.287,5779.677,0.247
57,32201.785,25714.971,20099.348,34240.418,15338.579,10471.528,13159.751,19515.625,31668.617,12634.527,26310.014,11890.999,16192.521,30748.266,14870.702,12073.329,5791.793,0.370
58,32162.844,26120.600,20164.691,34094.152,15571.587,10430.886,13057.574,19512.488,31528.340,12715.515,26207.643,12019.219,16409.324,31032.678,15157.891,12088.596,5767.124,0.123
59,32440.000,26050.488,20550.428,34550.734,15554.356,10609.732,13309.766,19512.330,31697.297,12980.713,26336.779,12400.294,16301.608,31354.264,14970.001,12283.302,5937.041,0.370
60,32035.512,26200.811,20473.670,34987.336,15898.691,10469.947,12967.365,19431.023,31466.621,12974.839,26124.889,12622.056,16524.385,31089.428,15104.130,12231.555,5762.828,0.000
61,32027.275,26232.326,20250.904,34897.195,15844.991,10704.672,13391.696,19823.164,31854.854,12999.204,26422.291,12287.873,16535.996,31175.721,15215.020,12269.124,5836.172,0.370
62,32504.408,26645.512,20783.355,35112.781,15841.358,10689.085,13560.213,20135.070,31897.764,13204.570,26277.125,12451.474,16670.512,31113.600,15513.281,12354.472,5945.582,0.123
63,32246.156,26232.574,20770.100,35132.340,15625.062,10803.598,13366.477,19756.732,31993.820,13077.650,26612.438,12347.493,16629.656,31205.605,15572.993,12352.592,5858.290,0.370
64,32225.760,25972.135,20752.090,35443.582,15835.800,10511.046,13342.214,19724.977,31865.922,13452.498,26728.102,12509.095,16894.129,31218.135,15685.206,12710.866,5861.506,0.000
65,32688.389,26141.006,20719.875,35219.371,15875.905,10903.545,13356.585,19744.787,32252.654,13574.664,26807.898,12654.790,16989.809,31289.980,15753.978,12612.277,5974.319,0.247
66,32806.656,26670.891,20695.992,35022.871,15801.710,10863.837,13683.324,20022.350,32266.666,13515.914,26795.307,12602.161,17161.029,31147.986,15489.767,12894.319,6006.953,0.247
67,32538.547,26948.090,20848.281,35502.848,16035.573,10984.962,13671.164,20323.551,32383.574,13371.718,27103.025,12640.365,17088.619,31339.020,15854.891,13285.160,5820.323,0.493
68,32931.789,26981.492,20975.859,35170.215,16029.124,10842.773,13660.428,20207.168,32640.207,13600.644,26735.369,12561.094,16955.920,31410.279,16029.485,12901.891,6067.228,0.370
69,32748.936,27050.029,20968.008,35247.473,16042.179,11117.238,13737.636,20524.785,32442.414,13479.183,26866.727,12751.213,17016.561,31363.049,16024.171,13150.628,6043.762,0.493
70,33040.891,27126.932,20900.295,35456.266,16324.932,11144.562,13898.216,20460.146,32698.570,13684.921,26644.334,12934.853,17206.816,31727.465,16148.284,13365.973,6090.190,0.370
71,32809.305,27265.104,21052.229,35423.559,16251.215,10865.376,13907.202,20493.711,32872.793,13621.586,26654.428,12896.164,17205.904,31793.383,16036.633,13299.150,6127.675,0.493
72,32900.797,27373.295,21128.588,35338.453,16253.440,11049.202,13841.117,20619.623,32879.641,13887.163,26837.357,13062.415,17092.793,31512.359,16013.584,13539.856,6049.847,0.247
73,32791.473,27533.215,21348.375,35514.004,16484.781,10937.293,14045.746,20477.434,32913.777,13681.902,26667.412,12759.119,17333.406,31326.205,16021.573,13509.494,6227.400,0.493
74,32648.578,27300.902,21527.857,35907.777,16135.575,10870.528,13939.217,20869.311,32965.203,13737.477,26724.945,12966.667,17348.461,31411.502,16184.398,13479.264,6052.249,0.616
75,33313.363,27218.104,21470.805,35788.867,16280.573,10925.415,14164.945,20902.877,32937.082,14045.417,26676.396,13076.744,17193.566,31859.811,16192.099,13726.646,6216.550,0.370
76,32589.797,27073.014,20787.559,35096.234,15969.605,10876.517,13888.948,20785.605,32815.895,13568.674,26560.184,12745.158,16916.072,31033.215,16032.148,13306.929,6084.823,0.493
77,33095.250,27682.426,21319.729,35347.516,16348.364,10810.439,13982.495,20780.426,32659.754,13500.460,26732.006,12698.887,17237.670,31309.115,16061.749,13341.342,6067.717,0.493
78,33193.914,28113.848,21951.975,36040.371,16411.113,11163.556,14403.555,21315.539,33655.602,14112.418,27006.256,13378.401,17391.121,31904.475,16407.090,13767.521,6381.940,0.000
79,33135.770,28151.020,21658.094,36044.027,16485.305,10866.394,14374.265,21446.174,33784.512,14288.396,26873.371,13369.232,17439.402,31702.314,16326.056,13455.474,6250.691,0.493
80,33142.609,28316.170,21715.881,35968.848,16828.229,10979.017,14479.909,21433.980,33689.406,14027.477,27260.396,13231.297,17547.705,31812.451,16444.871,13705.818,6396.178,0.493
81,33346.879,28177.721,21675.035,35730.953,16815.512,10695.147,14513.972,21553.893,34086.957,14628.236,27194.412,13327.650,17471.166,31740.521,16498.729,13718.396,6414.035,0.370
82,33394.715,28114.223,21773.070,36265.715,16809.400,10955.440,14720.186,21516.771,33948.797,14236.715,27436.188,13507.975,17437.227,31803.596,16438.979,13769.752,6412.445,0.246
83,33144.781,28095.789,21674.445,36340.277,16731.449,11119.681,14482.883,21525.301,33996.746,14244.401,27187.074,13447.235,17606.318,31939.309,16446.270,13773.231,6410.562,0.493
84,33526.355,27838.996,21723.590,36157.707,16786.729,11002.769,14648.485,21811.805,33851.918,14252.311,27423.221,13445.532,17531.029,32205.113,16379.992,14045.927,6489.534,0.370
85,33069.996,27499.352,21664.541,35861.395,16482.459,10956.462,14460.875,21256.135,33681.754,14138.687,26808.516,13047.813,17226.879,31954.055,16133.784,13851.756,6486.475,0.370
86,33442.152,27894.787,21943.508,36209.703,16854.748,11109.604,14737.241,21583.639,34061.723,14408.256,26815.533,13499.610,17669.807,32152.113,16199.300,14182.800,6555.372,0.247
87,33135.336,28044.465,21808.252,36339.270,16854.232,11151.896,14768.216,21499.613,34086.070,14453.011,26630.646,13214.473,17987.701,32206.215,16664.457,14218.299,6612.637,0.247
88,33426.688,28165.643,22156.445,36444.227,16992.305,11396.636,15018.604,21820.695,34365.043,14679.067,26843.281,13455.377,17944.379,32320.949,16685.314,14348.695,6824.484,0.370
89,33691.477,27915.615,22219.436,36388.207,16868.830,11432.020,15099.710,21958.924,34070.211,14527.486,26907.223,13509.504,17925.664,32020.174,16690.945,14318.159,6665.080,0.370
90,32896.402,27468.592,21867.389,35789.000,16588.619,11015.932,14608.629,21404.570,33755.223,14096.162,26676.879,13260.236,17557.543,31771.217,16103.184,14182.557,6571.435,0.247
91,33136.273,27804.648,22094.018,36004.000,16581.605,10953.306,14551.199,21405.922,33834.074,14059.241,26552.988,13293.347,17624.875,31912.332,16260.067,14182.949,6648.138,0.370
92,32777.496,27686.402,21812.422,36094.379,16930.645,11093.733,14853.811,21386.984,33919.211,14248.823,26721.828,13374.932,17889.393,32306.338,16578.973,14299.631,6549.929,0.493
93,33599.699,28210.861,22460.441,36547.809,17400.625,11428.189,15370.556,22044.871,34862.883,14589.946,27119.629,13593.854,18605.893,32790.086,17037.881,15041.057,6990.030,0.493
94,33277.664,27328.758,21611.078,36170.453,16791.471,11191.810,14626.969,21689.914,33784.316,14213.895,26376.168,12991.253,18066.154,32009.258,16720.252,14304.030,6720.273,0.370
95,33554.074,28349.254,22282.037,36718.906,17399.461,11384.366,15393.495,22282.469,34502.035,14545.455,26917.330,13610.271,18496.002,32683.146,16884.928,14841.832,7097.011,0.493
96,33599.660,28216.078,22437.686,37287.426,17275.896,11338.117,15254.543,22456.688,34477.090,14722.187,26948.527,13867.840,18657.910,32734.146,16816.422,14650.756,7119.534,0.123
97,33551.051,28158.232,22579.492,37237.320,17591.646,11556.133,15283.109,22535.705,34904.457,14534.681,26904.713,13486.923,18750.602,32878.332,16972.631,14690.970,7098.769,0.246
98,33870.301,28149.670,22524.980,37265.770,17548.988,11339.056,15416.221,22609.061,35208.645,14446.144,27242.312,13639.913,18626.225,32994.219,16915.385,15107.062,7066.780,0.493
99,33707.523,28279.379,22739.936,37115.965,17510.252,11554.107,15500.136,22408.434,34945.418,14771.779,27403.357,13481.476,18700.660,33045.863,16944.816,15033.492,7092.066,0.493
100,32894.355,27693.525,22151.037,36811.801,17212.721,11088.696,14859.979,21850.740,34268.508,14038.009,26656.725,13171.170,18566.354,32590.455,16618.162,14564.703,7000.291,0.370
101,33025.910,27990.328,22201.494,36694.832,17373.457,11179.754,14908.576,21873.395,34620.500,14073.223,26491.195,13117.054,18536.615,32532.988,16603.223,14468.058,6849.179,0.370
102,33098.340,28063.971,22374.881,36717.695,17208.805,11058.454,15277.090,22059.871,34222.801,14251.246,26793.012,13338.774,18729.604,32361.611,16385.125,14301.887,7029.143,0.616
103,33009.715,27956.947,22433.869,36594.855,17407.057,11189.874,14996.009,22052.389,34496.902,14190.011,26497.379,13361.557,18796.686,32668.381,16452.182,14476.148,6846.397,0.370
104,33980.121,28576.482,22784.426,37431.742,17783.537,11583.416,15209.963,22531.170,35142.199,14822.541,27249.174,13998.146,19193.688,33023.641,17185.332,15039.691,7176.824,0.370
105,34316.746,28787.859,23288.135,37297.711,17875.840,11714.472,15796.074,22409.584,35383.867,14931.958,27204.857,13992.978,19683.062,33573.770,17437.207,15416.162,7295.769,0.123
106,34259.273,28744.525,23254.682,37712.105,18009.395,11686.048,15470.361,22837.615,35449.734,14857.924,27550.045,14176.387,19791.631,33383.840,17329.936,15217.830,7091.785,0.247
107,34148.242,29007.479,23230.225,37633.410,17798.896,11811.686,15496.300,22706.914,35330.793,14900.319,27587.121,13982.227,19730.980,33315.027,17279.445,15271.899,7346.949,0.493
108,34042.547,29234.578,23404.893,37527.820,17963.186,11604.854,15513.367,22847.410,35190.074,15113.330,27094.617,14368.104,19820.346,33306.988,17392.148,15274.479,7177.823,0.247
109,34030.242,28936.926,23513.490,37590.570,17883.562,11587.725,15618.596,22729.795,35116.102,14781.579,27485.873,14261.547,19902.988,33238.020,17371.605,15314.840,7233.605,0.123
110,34217.672,29374.699,23647.021,38078.480,18004.613,11664.468,15734.831,22938.426,35268.191,15119.690,27753.188,14218.933,20117.268,33380.383,17657.232,15544.939,7321.221,0.370
111,34208.688,29075.211,23485.932,38070.473,17983.459,11765.884,15887.013,22730.783,35777.109,15083.601,27719.184,14225.259,20235.672,33298.477,17586.797,15560.327,7322.286,0.123
112,34417.707,29182.395,23458.164,38060.684,17901.254,11739.625,15915.836,23260.691,35896.723,15353.741,27521.455,14203.026,20330.115,33047.973,17480.188,15685.281,7448.623,0.370
113,34524.695,29142.346,23581.918,38096.188,17771.502,11718.067,15881.624,22802.395,35616.785,15457.416,27467.467,14359.649,20392.846,33280.750,17315.580,15682.614,7349.585,0.616
114,34297.473,29161.852,23503.578,38187.258,17970.486,11748.907,16208.246,22860.711,35743.266,15511.285,27365.988,14521.394,20505.182,33279.137,17670.535,15779.241,7513.960,0.616
115,34150.109,29259.146,23581.713,38129.250,18116.449,11699.092,15978.422,23028.191,35538.336,15333.556,27598.789,14363.465,20949.557,33384.746,17770.758,15764.970,7385.888,0.123
116,34312.031,29232.150,23682.445,38296.125,18282.234,11625.788,15987.458,23258.863,35516.016,15591.620,27666.840,14573.668,20683.443,33275.754,17951.887,15431.578,7293.484,0.000
117,34132.879,29651.514,23958.320,38128.742,18122.598,11640.834,15946.544,23356.447,35849.617,15498.896,27983.734,14700.092,20554.553,33412.262,18031.457,15643.940,7358.919,0.493
118,33690.566,28523.242,23045.889,37723.160,17820.070,11333.617,15719.633,22926.268,35263.832,15260.919,27443.461,14141.093,20327.039,32825.410,17417.457,14964.024,7403.634,0.123
119,33813.727,28770.697,23379.039,38115.875,17840.436,11439.239,15672.450,22957.617,35592.676,15184.517,27261.418,14181.293,20354.924,32923.840,17219.812,14891.411,7235.039,0.000
120,33918.512,28880.732,23097.707,37838.578,17796.621,11455.107,15605.484,23023.480,35659.941,15324.926,27611.307,14306.614,20555.416,33043.047,17492.395,15313.653,7371.099,0.616
121,33757.336,28663.512,23161.592,38041.746,17654.621,11289.173,15897.880,23394.307,35258.535,15277.835,27962.334,14114.383,20561.092,32926.082,17476.209,15166.480,7309.954,0.247
122,34473.203,29450.225,24165.734,39048.098,18090.430,11804.779,16252.149,24022.201,36195.227,15903.625,28902.469,14955.498,21276.217,33676.879,18008.301,15739.871,7537.436,0.123
123,34627.898,30241.410,24275.422,38925.582,18498.311,11713.075,16450.496,24205.973,36495.914,16121.931,28757.594,15076.617,21368.182,34272.090,18085.879,16008.720,7663.642,0.370
124,34436.793,29855.869,24114.281,38785.301,18175.135,11872.353,16083.104,24075.332,36355.773,15964.918,28928.484,14683.161,21303.875,34283.852,18085.990,15722.638,7597.542,0.370
125,34853.492,29807.867,24202.209,38957.047,18425.566,11892.608,16351.723,24605.061,36597.387,16005.195,28985.578,15008.437,21529.371,34172.984,18359.645,15869.440,7539.056,0.370
126,34773.121,29806.680,24212.562,38989.367,18479.898,11955.871,16344.048,24415.396,36593.906,16278.243,29161.838,15030.652,21532.805,34081.992,18691.154,16000.185,7742.938,0.616
127,35009.504,29940.605,24123.688,39307.219,18221.982,11835.565,16188.994,24688.883,36453.508,16178.755,29361.709,14909.894,21596.131,34060.367,18379.355,15906.451,7612.056,0.370
128,34682.672,29592.865,24266.057,39232.973,18441.666,11574.661,16312.021,24522.436,36191.078,16180.096,29484.299,15237.981,21584.939,34024.715,18410.141,15957.137,7717.415,0.493
129,34868.473,30007.070,24351.043,39558.703,18480.537,11797.713,16234.298,24580.857,35909.344,16169.058,29517.543,15128.948,22017.613,34238.824,18408.584,15904.410,7570.929,0.247
130,34845.219,29851.586,24133.023,39636.961,18360.555,11573.613,16314.521,24368.170,36094.828,16104.799,29573.590,15036.018,21781.670,33916.250,18330.848,15997.861,7638.676,0.247
131,34892.832,30039.857,24211.084,39590.500,18343.521,11545.179,16126.263,24614.406,36736.215,16066.772,29735.266,15489.599,22018.971,34170.734,18272.951,15845.679,7448.989,0.370
132,34795.090,30411.639,24457.693,39591.559,18689.246,11808.761,16434.045,25004.020,36854.086,16226.729,29871.570,15558.588,22055.389,34071.734,18512.145,15932.475,7836.074,0.370
133,35327.516,30159.443,24498.461,39607.711,18659.061,11753.854,16354.564,24925.072,37002.699,16225.195,29598.021,15598.309,22358.109,34052.457,18527.420,16008.092,7836.342,0.247
134,34561.547,30406.227,24252.652,39630.359,18717.734,11646.438,16408.131,24908.311,36672.828,16168.347,29651.361,15424.176,22080.359,33793.043,18588.432,16156.666,7730.149,0.370
135,34824.090,30583.234,24540.824,39286.773,18634.994,11657.722,16706.697,24968.295,36989.184,16394.793,29947.066,15313.051,22589.062,33984.062,18723.471,16441.283,7796.180,0.616
136,35084.449,30449.812,24429.998,39168.699,18813.857,11778.682,16554.129,25179.562,37219.941,16237.869,29926.451,15384.817,22628.438,33853.500,18868.006,16449.686,7829.778,0.493
137,34924.578,30499.250,24659.963,39198.551,18695.168,11690.153,16480.865,25312.926,36630.969,16198.438,30072.467,15278.271,22802.121,33786.410,18790.123,16327.135,7653.349,0.493
138,35046.219,30511.195,24913.699,38998.484,18795.023,11682.077,16370.731,25229.061,36742.727,16236.792,29813.344,15378.324,22812.666,33500.477,18791.736,16349.765,7796.483,0.493
139,35564.023,30945.367,24786.271,39372.309,19041.182,11760.082,16524.041,25341.410,37161.148,16258.471,29527.775,15808.000,22857.229,33728.605,18831.383,16156.854,8075.054,0.123
140,34560.164,30113.998,24073.039,38735.402,18389.646,11544.936,16046.125,24597.928,36345.090,15949.977,29481.252,14958.854,22543.826,33247.316,18388.203,15923.499,7829.472,0.370
141,35262.637,30744.916,24837.861,39357.086,18845.732,11742.296,16579.035,25201.402,37226.414,16585.379,30219.947,15431.299,23209.018,33625.184,18741.705,16346.584,7935.707,0.246
142,35436.508,30712.697,24788.482,39547.938,18744.230,11687.897,16754.816,25019.607,37244.707,16524.283,30103.643,15664.239,23213.646,33825.918,18894.469,16543.939,8261.843,0.247
143,35202.570,30466.553,24833.312,39395.312,18902.660,11646.945,16318.991,25093.193,37289.570,16399.836,29917.957,15330.668,23111.369,33842.762,19147.035,16328.517,8004.911,0.247
144,35366.387,31074.732,24895.557,39352.543,19048.254,11626.918,16594.336,25007.666,37600.348,16649.203,30223.803,15580.445,23044.037,33604.348,19213.689,16133.676,8051.739,0.247
145,35561.754,30969.916,24617.275,39582.551,19189.527,11768.295,16316.026,24986.150,37637.738,16276.593,29884.180,15297.576,23304.561,33609.645,19179.094,16144.390,8039.851,0.370
146,35343.055,30704.691,24808.498,39560.648,19022.830,11863.837,16598.254,25108.641,37675.789,16698.051,30413.232,15537.488,23212.422,33712.914,19350.732,16191.535,8300.887,0.616
147,35693.551,30863.904,24826.992,39404.477,19230.182,11730.014,16870.580,25340.932,37921.746,16804.977,30118.746,15633.389,23507.096,33758.719,19327.836,16439.471,8244.153,0.616
148,35546.168,31459.047,25036.045,39648.781,19547.443,11751.066,16641.164,25410.084,38224.059,16921.680,30082.086,15939.018,23763.311,33452.879,19394.252,16361.899,8468.849,0.370
149,35501.340,31263.811,24631.619,39469.414,19211.605,12012.302,16949.881,25668.877,38488.500,16902.037,30266.900,15735.855,23414.949,33635.504,19312.703,16318.839,8425.078,0.493
150,35322.277,30916.875,24892.242,39370.895,19319.877,12102.660,16777.189,25346.781,38677.754,16884.236,30082.973,15747.355,23283.062,33515.699,19465.980,16172.066,8310.020,0.370
151,35438.055,31251.707,24828.652,39161.805,19577.393,12017.974,16672.137,25525.871,38470.504,16970.084,30171.258,15957.245,23475.645,33477.887,19436.457,16370.636,8374.407,0.247
