 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17
55,21350.842,13665.367,18259.205,20389.139,30482.045,31614.143,16088.188,10028.313,16841.471,23489.408,18235.031,26439.797,23761.199,29668.479,9826.627,8186.012,22.317
56,21226.713,13522.415,18336.846,20200.990,30537.898,31803.258,16037.030,10035.206,16914.969,23519.506,18178.367,26611.650,23565.275,29799.324,9837.502,8155.670,27.560
57,21167.480,13634.283,18213.029,20527.543,30810.826,31814.721,16176.758,10121.684,16931.658,23609.117,18234.117,26415.602,23883.307,29718.350,9826.338,8316.176,25.650
58,21410.830,13659.875,18430.914,20582.424,31346.670,31969.891,16328.491,10238.183,17178.902,23523.662,18129.742,26862.553,23907.855,29678.193,9966.007,8226.500,20.793
59,21335.246,13718.944,18379.234,20482.990,31117.301,32155.074,16158.943,10511.280,16968.932,23376.965,17939.330,26595.281,24098.916,30003.188,10054.943,8332.973,25.833
60,21676.820,13795.298,18694.301,20606.197,31044.984,32699.135,16262.993,10284.878,17165.293,23692.514,18397.482,26688.721,24442.070,29812.346,10123.904,8477.666,23.676
61,21771.854,13740.032,18553.932,20693.098,30891.197,32817.758,16542.125,10295.513,17133.229,24168.330,18608.219,27162.051,24760.152,29959.562,10287.529,8467.824,27.062
62,21839.258,13754.200,18891.104,21024.301,31118.355,33210.551,16612.334,10512.454,17177.834,24239.061,18459.336,27284.434,25097.076,30065.842,10413.423,8671.183,29.536
63,21562.947,13825.347,19178.053,20947.219,31163.449,33465.184,16567.049,10437.842,17470.990,24318.467,18406.771,27356.039,25143.467,30291.213,10408.453,8628.802,21.830
64,22063.566,13677.714,19047.203,21321.174,31596.660,33435.395,16667.838,10441.320,17362.867,24432.955,18631.598,27387.824,25193.713,30096.502,10269.268,8711.082,26.194
65,22094.332,13743.566,19282.318,20974.674,31483.457,33433.730,16593.801,10387.427,17292.074,24332.393,18665.795,27371.758,25257.842,30188.633,10591.079,8816.398,27.694
66,21953.930,13979.606,19481.607,20975.064,31216.043,33757.086,16846.260,10434.497,17589.857,24469.498,18610.943,27550.486,25584.432,30240.775,10553.637,8932.416,30.991
67,22142.842,13802.255,19228.762,20966.299,31485.697,33800.953,16675.561,10401.147,17627.531,24481.332,18547.857,27373.201,25262.920,30286.877,10541.554,8916.959,26.686
68,22102.598,13754.896,19512.670,20872.066,31513.432,34067.328,16648.846,10542.528,17518.986,24734.943,18634.213,27665.877,25600.104,30470.650,10670.660,8954.560,30.896
69,22329.939,13847.325,19657.855,20957.391,31710.932,34003.605,16665.020,10598.063,17529.602,24972.559,18741.156,27673.990,25653.076,30548.660,10615.818,9071.015,30.119
70,22096.744,13954.119,19884.592,20831.191,31973.787,34432.848,16887.605,10690.326,17713.730,25327.219,18679.947,27996.877,25816.232,30772.863,10720.432,9324.584,32.353
71,21955.531,13892.860,19439.361,20911.830,31917.201,33923.477,16741.646,10567.577,17402.234,24871.902,18455.271,27484.324,25569.045,30428.154,10454.089,9082.828,28.380
72,21869.979,13698.539,19452.141,20772.521,31680.461,33890.465,16861.660,10688.709,17417.268,24919.045,18351.553,27524.773,25382.291,30522.447,10461.184,8839.080,30.394
73,22034.266,13770.616,19597.797,20874.727,31473.617,34142.910,16703.924,10454.558,17381.100,24949.314,18277.205,27362.699,25619.746,30468.277,10295.867,9024.204,30.362
74,22318.490,14112.277,19854.098,21199.264,31932.893,34612.070,17105.264,10923.784,17864.172,25529.465,18688.146,27903.756,26036.221,31195.158,10783.331,9452.353,31.774
75,22088.836,14053.456,19994.861,20744.049,32059.656,33991.797,16942.279,10610.276,17679.812,25646.723,18679.799,27498.475,25611.135,30980.588,10424.904,9252.561,33.990
76,22277.004,13953.533,19808.408,20817.930,32096.957,34279.121,17104.184,10677.755,17591.326,25743.701,18680.029,27834.270,25871.373,31024.547,10444.490,9316.426,34.612
77,22304.465,14104.738,19771.898,20782.639,31858.861,34154.277,17102.176,10823.718,17557.967,25590.316,18676.373,27464.197,26019.141,31052.594,10626.943,9274.554,35.436
78,22380.213,14088.707,19646.023,20825.150,31973.770,34243.172,17181.979,10886.619,17574.986,25944.494,18991.096,27700.734,26428.658,31104.045,10652.072,9227.310,40.731
79,22694.963,14360.572,20129.645,21223.295,32460.514,34818.238,17645.568,10973.924,18081.180,26251.189,19119.244,27962.322,26595.379,31570.799,10970.018,9514.657,35.814
80,22835.709,14507.825,19862.166,21309.664,32597.354,34840.500,17605.814,11291.591,18055.602,26534.621,19465.625,28282.873,26868.820,31910.525,11042.264,9565.862,35.399
81,22882.457,14511.356,19952.074,21491.039,32522.908,35126.309,17776.240,11324.029,18063.248,26870.141,19416.855,28241.217,26805.748,32072.324,11009.308,9727.601,41.609
82,22627.484,14685.829,20390.668,21344.691,32505.484,35326.324,17830.051,11262.567,18065.295,26650.980,19426.172,28379.971,27218.227,32367.992,11090.846,9566.938,42.457
83,22132.318,14027.189,19738.035,21113.357,32031.254,34449.094,17218.350,11044.255,17757.402,26042.469,19002.809,27801.693,26569.104,31623.166,10788.034,9449.707,39.395
84,22848.150,14614.569,19996.795,21278.934,32326.025,35008.961,17663.545,11201.029,18283.990,27017.691,19505.127,28421.320,27425.340,31892.301,11053.893,9616.010,40.351
85,22905.986,14532.636,19906.029,21612.621,32589.250,35166.945,17538.451,11458.594,18218.572,27109.477,19517.605,28287.166,27290.727,32073.303,10942.562,9637.345,39.692
86,23062.486,14549.551,20203.398,21615.936,32587.424,35505.445,17630.775,11353.182,18359.633,27381.873,19710.311,28663.777,27399.018,32084.436,11047.728,9810.618,43.341
87,22331.096,14149.936,19796.344,21315.943,31921.449,34948.609,17455.615,11054.045,18023.418,26722.416,19212.258,28082.490,26922.584,31676.969,10831.790,9613.308,33.754
88,22744.559,14368.304,19825.064,21219.553,31912.287,35094.250,17527.865,11163.282,17961.998,26844.666,19288.584,28012.605,26991.664,31402.299,10751.947,9630.291,36.042
89,23133.393,14621.536,20434.111,21605.295,32630.887,35666.062,18088.562,11526.094,18198.514,27408.307,19706.801,28572.139,27164.646,32553.475,11071.775,9860.729,38.222
90,23358.062,14497.479,20354.039,21988.068,33059.266,35526.520,17977.166,11586.044,18558.699,27783.984,19900.330,28691.828,27289.168,32570.727,11123.768,9712.421,41.206
91,22665.041,14197.533,20045.018,21618.605,32866.250,35466.016,17894.086,11608.338,18233.617,27492.883,19627.705,28337.898,26996.395,32129.330,10983.507,9607.944,30.516
92,22835.711,14363.968,19811.268,21812.545,32944.992,35234.938,17768.141,11603.671,18414.467,27579.223,19604.289,28566.531,27471.201,31909.123,10708.402,9618.014,36.268
93,23411.834,14838.104,20177.422,22062.514,33318.508,35663.918,17927.391,11817.297,18604.451,28065.285,19639.561,28989.699,28151.939,32641.928,10898.240,9833.725,41.344
94,23509.689,14674.091,20153.529,22002.672,33515.535,35906.367,17984.764,11725.689,18744.000,28165.289,19963.859,29238.318,28204.412,32499.414,11072.859,9802.231,41.955
95,23653.619,14685.449,20323.334,22169.168,33565.387,35826.230,18134.375,11696.413,18556.199,28105.486,19817.016,28981.189,27827.555,32130.986,11011.839,9781.894,40.495
96,23844.785,14718.264,20340.492,22013.586,33397.703,35982.340,18172.086,11769.465,18802.510,28284.863,19840.787,29217.352,28497.805,32304.623,11011.762,9873.548,39.763
97,24030.516,14748.069,20447.246,22339.717,33246.246,36028.855,18251.168,11776.341,18728.855,28656.348,20449.812,29566.668,28247.000,32543.432,11239.505,9930.688,29.609
98,23866.465,14815.354,20459.320,22567.633,33526.988,36132.367,18329.391,12144.448,18879.463,28893.086,20218.180,29412.953,28504.484,32932.000,11272.952,9799.003,42.313
99,23912.078,14689.415,20365.904,22537.016,33514.898,36425.926,18209.799,11932.512,18761.330,28851.174,20418.199,29559.367,28692.795,32674.982,11084.935,10023.453,32.978
100,23905.365,14711.688,20508.441,22337.961,33372.961,36565.918,18271.250,12044.282,18793.400,28988.242,20535.887,29561.814,28852.029,32491.625,11111.334,9943.545,36.209
101,23884.973,14874.410,20684.902,22629.719,33672.445,36562.211,18099.445,11939.137,18846.748,29056.020,20345.088,30010.766,29285.602,32866.344,11109.515,10041.766,33.757
102,24072.193,14913.588,20769.635,22344.240,33909.988,36641.172,18289.525,11977.500,18905.439,29175.486,20459.732,29827.734,28827.963,33139.512,11138.355,9945.021,36.766
103,23968.025,14729.016,20853.896,22368.461,34140.801,36695.344,18208.557,12098.532,18731.393,29294.195,20838.725,29806.160,29510.631,33070.023,11181.168,10075.499,38.774
104,24251.928,14956.362,20764.936,22374.277,34257.664,36743.715,18319.740,12192.051,19033.045,29371.736,20841.059,30060.553,29426.273,32960.574,11251.489,10170.343,41.308
105,24318.176,14833.257,21021.258,22631.764,34241.602,36622.043,18579.236,12372.611,18942.537,29449.938,20691.373,30058.773,29656.305,32938.539,10835.118,10098.852,38.034
106,24575.941,14983.946,20880.656,22478.848,34064.137,36515.410,18797.166,12363.186,18920.318,29498.342,20827.209,30429.982,29740.826,33041.746,10713.081,10259.221,45.901
107,24758.619,15003.362,21014.162,22402.957,34247.270,36771.082,18739.967,12630.447,19121.889,29746.652,20836.025,30357.863,29913.832,32982.016,10685.419,10372.993,44.441
108,24815.281,15235.203,21179.299,23229.486,34544.449,36728.344,18731.334,12572.516,19302.768,29919.393,20868.303,30459.961,30421.734,32817.539,10899.551,10305.593,42.138
109,24795.240,15148.677,21316.561,23077.873,34448.660,36630.152,18645.613,12581.207,19325.633,29812.984,20800.980,30586.994,30507.611,33211.930,11193.101,10393.939,46.110
110,24716.170,14892.518,21298.637,22801.363,34237.012,36706.723,18700.979,12575.998,19185.777,29714.096,20541.930,30145.615,30648.869,33005.625,10911.130,10402.918,44.730
111,24899.375,15158.103,21336.883,22739.254,34341.320,36687.727,18609.686,12363.293,19348.531,29735.400,20602.410,30375.684,30614.215,33386.164,11113.382,10449.010,42.257
112,25289.852,15101.121,21576.541,22973.061,34734.969,36641.902,18862.707,12885.882,19569.594,29805.311,20863.074,30595.768,30381.576,33504.148,11022.544,10484.577,45.565
113,25145.621,15141.888,21750.180,23161.557,34581.430,36812.195,18704.553,13017.195,19498.631,29858.031,21013.457,30493.328,30754.893,33472.066,11162.391,10483.106,48.861
114,25048.924,15287.505,21784.107,22977.404,34765.188,36713.418,18573.158,12794.403,19547.789,29726.740,21036.588,30412.367,30530.012,33596.402,11127.113,10300.613,48.441
115,25369.479,15219.521,21903.816,23260.111,34953.500,36820.641,18736.488,12771.487,19500.250,30047.023,20867.721,30303.346,30417.795,33846.098,11207.545,10461.600,42.486
116,25217.271,15505.358,21893.799,23197.078,34711.000,36640.930,18703.928,12964.400,19494.977,29953.639,20827.051,30039.053,30406.299,33831.555,11008.666,10556.011,43.179
117,25329.242,15309.992,21935.191,22916.973,35070.621,36667.906,18740.422,13072.898,19348.100,30454.850,20902.418,30203.668,30450.230,33707.484,11244.819,10634.229,47.412
118,25533.584,15466.754,22160.219,22909.758,35385.250,36800.211,18738.312,13151.676,19380.248,30482.367,20961.902,30135.021,30622.584,33663.570,11177.013,10658.642,51.360
119,25250.830,15368.162,22091.623,22844.924,35400.367,36670.090,18596.105,13103.383,19473.441,30577.082,20921.131,30248.061,30523.596,33826.230,11304.619,10745.404,48.001
120,25276.795,15424.989,22032.732,22784.139,35466.211,36772.328,18694.797,13198.984,19225.994,30611.562,20872.453,30333.105,30553.605,33684.039,11224.698,10686.243,41.084
121,25407.453,15439.877,22204.307,22585.104,35392.641,36713.910,18705.070,13167.032,19117.436,30457.664,20868.238,30386.004,30567.639,33850.008,11429.819,10597.801,48.334
122,25437.305,15468.600,22218.332,22748.668,35696.848,36697.555,18423.947,12989.203,19224.125,30454.211,20880.914,30649.895,30509.912,33561.871,11504.133,10544.162,40.097
123,25014.100,15248.631,21862.717,22249.270,35007.414,35817.902,18343.658,12865.406,19084.561,30086.342,20292.322,29995.262,30127.150,33015.027,11233.281,10311.067,42.460
124,25086.619,15245.005,22113.932,22287.969,35056.082,36055.219,18537.277,12916.229,19241.398,29954.508,20447.078,29955.816,30314.639,33338.141,11256.522,10494.384,43.613
125,25620.598,15650.347,22224.275,23096.979,35867.293,36459.898,18769.875,13305.954,19354.299,30571.438,21183.375,30496.859,30577.096,33822.848,11614.945,10642.877,49.463
126,25641.289,15543.698,22502.676,23059.262,36003.320,36409.621,18708.547,13424.923,19482.412,30672.551,21084.662,30399.461,30950.229,34184.863,11615.109,10630.236,55.011
127,25744.516,15460.252,22372.256,22979.021,35903.488,36551.531,18780.107,13453.802,19477.477,30676.084,20916.293,30538.947,30777.094,34020.176,11683.130,10606.889,51.399
128,25449.121,15506.198,22880.768,23023.756,35498.988,36758.152,18874.125,13500.648,19597.834,31202.107,21331.715,30723.359,31365.945,33528.453,11571.706,10738.446,55.283
129,25670.604,15685.668,22807.760,23001.018,35284.754,36731.312,19066.820,13403.119,19842.410,31098.506,21318.963,30587.496,31255.273,34102.547,11839.626,10753.979,52.469
130,25837.326,15444.164,23149.955,22931.857,35263.387,36893.277,18969.033,13540.976,19551.094,31289.969,21460.867,30648.713,31473.330,34051.828,11957.527,10792.383,55.811
131,25566.895,15401.943,23056.561,23010.502,35067.973,36923.477,19010.406,13544.897,19477.803,31297.816,21326.861,30420.791,31209.150,33922.637,11757.743,10615.668,48.461
132,26094.922,15517.055,23306.061,22998.561,35034.570,36725.676,19014.789,13676.406,19766.701,31195.039,21286.734,30526.945,31327.686,33534.309,12016.347,10596.305,54.013
133,25824.793,15463.401,23134.422,23115.832,35184.668,36925.625,18928.363,13617.404,19652.457,31394.945,21383.434,30602.447,31391.955,33231.461,12017.791,10772.167,55.108
134,26003.369,15609.343,23186.256,23168.193,35223.969,36797.723,19210.926,13486.312,19537.064,31328.535,21321.504,31042.789,31537.656,33614.027,11942.168,10691.780,54.695
135,26131.990,15889.775,23189.750,23029.021,35138.250,36975.625,19235.244,13627.421,19758.117,31625.490,21745.445,30874.186,31742.248,33597.688,12062.145,10778.021,53.194
136,26266.631,15855.984,23184.973,23074.432,34991.344,36982.184,18936.113,13800.263,19531.186,31836.719,21879.082,30707.605,31237.838,33723.477,12054.857,10722.445,56.079
137,26202.412,15822.971,23283.199,23138.051,35023.730,36976.453,19252.377,13429.038,19708.682,31319.072,21538.838,30866.994,31090.020,33473.879,11934.802,10900.300,47.230
138,26034.668,15668.646,23074.850,23256.818,35208.641,36763.980,19090.227,13305.131,19427.084,31776.771,21637.285,30812.857,31328.926,33770.609,12103.217,10832.238,49.025
139,26217.029,15928.517,23087.744,22993.934,35856.340,36926.820,19224.699,13497.142,19570.799,31725.928,21466.482,31015.934,31438.779,33653.117,12241.075,10651.555,49.131
140,26182.240,15933.318,23132.943,23224.543,35503.391,36967.258,19438.615,13498.363,19787.217,31834.885,21764.096,31110.197,31312.512,33467.281,12058.069,10826.854,58.568
141,25747.822,15747.217,23148.281,23066.262,35172.145,36609.473,18769.984,13390.081,19233.957,31478.482,21331.531,30615.502,31449.490,33257.648,12166.388,10508.603,57.477
142,26309.980,16035.621,23568.766,23175.896,35123.023,37087.062,19150.963,13452.895,19402.098,31888.957,21514.922,31053.148,32563.838,33592.754,12248.507,10712.729,52.069
143,26506.107,15959.474,23465.117,23225.156,35586.680,37193.820,19215.148,13721.302,19548.125,31950.826,21649.172,31452.396,31372.424,34136.762,12561.812,10789.074,58.378
144,26604.070,16090.831,23239.438,23473.229,35477.523,36938.715,19238.969,13500.342,19491.502,31885.752,21618.176,31169.561,31130.131,33849.449,12556.120,10760.026,48.109
145,26431.086,16064.733,23064.686,23210.756,35254.008,37132.898,19329.158,13706.746,19275.355,32059.049,21893.061,31302.955,31545.393,33695.777,12616.166,10896.640,55.932
146,26568.066,16218.399,23158.617,23583.109,35536.316,37084.988,19152.760,13789.237,19485.697,31947.213,21878.662,31198.740,31439.736,33932.289,12295.549,10751.613,55.234
147,26510.900,16535.492,23132.701,23516.750,35597.895,37334.781,19190.188,13813.366,19715.490,31909.414,21693.684,31736.559,31782.578,33699.426,12485.416,10813.285,58.078
148,26768.436,16360.956,23124.193,23250.523,35675.793,37281.969,19344.051,14025.322,19603.377,32016.436,21798.988,31598.758,31784.107,33581.445,12159.611,10858.786,49.627
149,26975.756,16397.277,23062.525,23352.055,35702.453,37216.777,19186.262,14107.481,19774.867,31992.062,21882.920,31712.637,31638.227,33876.164,12198.826,10879.108,54.720
150,27099.992,16501.008,23257.730,23265.732,35761.836,37536.645,19467.828,14185.992,19621.199,32252.039,21888.609,31625.090,31405.963,33769.184,12095.873,10812.575,53.040
151,27072.770,16596.783,23166.547,23462.900,36123.508,37546.008,19503.848,14182.169,19869.703,32364.762,22314.201,31694.607,31457.490,33330.000,11931.920,11004.483,49.532
152,27312.832,16673.619,23122.467,23441.812,36087.105,37392.371,19415.859,14193.944,19829.400,32297.270,22221.523,31793.891,31293.834,33504.566,12258.391,11083.196,51.753
153,27140.426,16671.904,23129.318,23417.121,35845.406,37313.520,19598.102,13961.549,19743.078,32485.836,22420.592,31609.309,31469.766,33600.520,12515.258,11085.532,51.202
154,27045.127,16713.537,23133.500,23548.613,35717.988,37194.309,19373.119,14183.336,19722.207,32482.113,22317.850,31736.029,31329.881,33469.414,12540.972,11036.381,53.409
155,27085.871,16739.076,23276.186,23627.623,35606.281,37399.656,19745.160,14064.818,19897.508,32545.664,22568.287,31758.402,31568.906,33786.164,12461.931,11262.849,53.623
156,27265.705,16817.393,22819.143,23683.773,35877.875,37326.711,19756.818,14167.028,19599.432,32799.816,22397.029,31805.662,31704.611,33871.730,12486.254,11176.340,50.838
157,27390.064,16624.387,22899.529,23823.561,35948.504,37447.984,19658.371,14109.855,19758.146,33010.961,22563.307,31955.328,31333.566,33602.164,12394.195,11304.437,58.430
158,27286.824,16856.033,22842.762,23519.229,35796.191,37275.785,19498.236,13896.917,19755.406,32959.379,22649.076,32074.004,31189.285,33994.668,12388.674,11206.196,53.431
159,27286.016,16677.846,22870.072,24033.809,36003.461,37441.719,19728.426,13992.184,19949.916,32960.949,22605.717,32146.979,31037.100,33845.789,12355.949,11280.186,57.975
160,27532.875,16803.578,22967.629,24359.295,36317.688,37467.652,19698.070,13980.422,19872.832,32823.398,22789.648,32188.932,31060.154,33429.965,12231.398,11332.362,54.675
